测试样本索引,标签ID,类别名称
0,14,sci.space
1,12,sci.electronics
2,10,rec.sport.hockey
3,5,comp.windows.x
4,5,comp.windows.x
5,18,talk.politics.misc
6,8,rec.motorcycles
7,2,comp.os.ms-windows.misc
8,8,rec.motorcycles
9,17,talk.politics.mideast
10,15,soc.religion.christian
11,18,talk.politics.misc
12,9,rec.sport.baseball
13,13,sci.med
14,3,comp.sys.ibm.pc.hardware
15,1,comp.graphics
16,2,comp.os.ms-windows.misc
17,13,sci.med
18,7,rec.autos
19,11,sci.crypt
20,14,sci.space
21,11,sci.crypt
22,19,talk.religion.misc
23,14,sci.space
24,18,talk.politics.misc
25,10,rec.sport.hockey
26,8,rec.motorcycles
27,3,comp.sys.ibm.pc.hardware
28,6,misc.forsale
29,10,rec.sport.hockey
30,7,rec.autos
31,4,comp.sys.mac.hardware
32,19,talk.religion.misc
33,8,rec.motorcycles
34,5,comp.windows.x
35,6,misc.forsale
36,2,comp.os.ms-windows.misc
37,13,sci.med
38,17,talk.politics.mideast
39,19,talk.religion.misc
40,14,sci.space
41,16,talk.politics.guns
42,12,sci.electronics
43,7,rec.autos
44,2,comp.os.ms-windows.misc
45,0,alt.atheism
46,0,alt.atheism
47,6,misc.forsale
48,7,rec.autos
49,13,sci.med
50,0,alt.atheism
51,6,misc.forsale
52,6,misc.forsale
53,0,alt.atheism
54,13,sci.med
55,3,comp.sys.ibm.pc.hardware
56,12,sci.electronics
57,0,alt.atheism
58,1,comp.graphics
59,2,comp.os.ms-windows.misc
60,14,sci.space
61,9,rec.sport.baseball
62,7,rec.autos
63,7,rec.autos
64,18,talk.politics.misc
65,1,comp.graphics
66,7,rec.autos
67,4,comp.sys.mac.hardware
68,16,talk.politics.guns
69,16,talk.politics.guns
70,7,rec.autos
71,7,rec.autos
72,9,rec.sport.baseball
73,5,comp.windows.x
74,2,comp.os.ms-windows.misc
75,2,comp.os.ms-windows.misc
76,8,rec.motorcycles
77,3,comp.sys.ibm.pc.hardware
