测试样本索引,词袋编码预测标签ID
0,4
1,12
2,9
3,8
4,5
5,18
6,8
7,3
8,8
9,17
10,15
11,16
12,9
13,13
14,3
15,8
16,3
17,13
18,7
19,11
20,14
21,11
22,19
23,14
24,16
25,9
26,8
27,3
28,6
29,10
30,7
31,4
32,19
33,8
34,5
35,4
36,3
37,13
38,0
39,0
40,14
41,16
42,12
43,7
44,3
45,0
46,0
47,6
48,7
49,13
50,0
51,6
52,6
53,0
54,13
55,3
56,12
57,0
58,1
59,4
60,13
61,9
62,7
63,7
64,18
65,1
66,7
67,4
68,16
69,16
70,7
71,7
72,9
73,5
74,2
75,3
76,8
77,4
78,3
79,4
80,3
81,8
82,5
83,11
84,7
85,10
86,10
87,6
88,4
89,1
90,18
91,18
92,18
93,18
94,4
95,1
96,5
97,12
98,13
99,16
100,19
101,1
102,3
103,12
104,4
105,13
106,7
107,16
108,11
109,3
110,7
111,16
112,10
113,14
114,3
115,9
116,17
117,8
118,0
119,14
120,5
121,7
122,6
123,17
124,4
125,1
126,1
127,6
128,14
129,12
130,9
131,16
132,12
133,5
134,4
135,4
136,14
137,10
138,0
139,14
140,3
141,19
142,1
143,7
144,13
145,3
146,15
147,3
148,6
149,13
150,2
151,19
152,19
153,5
154,6
155,4
156,18
157,5
158,19
159,19
160,4
161,6
162,4
163,11
164,9
165,14
166,17
167,4
168,1
169,7
170,15
171,12
172,4
173,9
174,7
175,6
176,14
177,12
178,3
179,9
180,10
181,16
182,9
183,8
184,17
185,9
186,10
187,9
188,8
189,13
190,17
191,16
192,5
193,4
194,10
195,0
196,13
197,9
198,16
199,12
200,14
201,7
202,4
203,11
204,17
205,15
206,10
207,18
208,11
209,10
210,12
211,13
212,16
213,4
214,0
215,12
216,5
217,3
218,5
219,19
220,8
221,13
222,8
223,8
224,1
225,8
226,17
227,11
228,15
229,4
230,11
231,18
232,4
233,6
234,8
235,8
236,4
237,4
238,9
239,19
240,12
241,19
242,12
243,10
244,0
245,6
246,7
247,6
248,14
249,13
250,1
251,16
252,3
253,15
254,6
255,11
256,7
257,10
258,7
259,3
260,6
261,16
262,15
263,18
264,9
265,0
266,8
267,3
268,14
269,7
270,6
271,16
272,4
273,3
274,19
275,8
276,19
277,7
278,8
279,17
280,12
281,7
282,10
283,12
284,7
285,12
286,3
287,16
288,4
289,13
290,6
291,9
292,13
293,12
294,0
295,3
296,12
297,15
298,19
299,11
300,11
301,7
302,15
303,15
304,16
305,10
306,19
307,18
308,9
309,3
310,8
311,5
312,19
313,7
314,6
315,9
316,10
317,14
318,8
319,0
320,18
321,13
322,5
323,6
324,10
325,4
326,6
327,7
328,4
329,14
330,6
331,3
332,4
333,15
334,13
335,6
336,3
337,4
338,4
339,3
340,1
341,9
342,13
343,16
344,9
345,9
346,7
347,19
348,18
349,5
350,18
351,18
352,7
353,2
354,12
355,9
356,7
357,0
358,3
359,11
360,13
361,15
362,18
363,8
364,14
365,3
366,14
367,5
368,16
369,4
370,9
371,6
372,18
373,5
374,1
375,18
376,7
377,9
378,16
379,8
380,0
381,1
382,2
383,10
384,17
385,4
386,7
387,4
388,7
389,7
390,9
391,1
392,12
393,0
394,18
395,6
396,16
397,8
398,0
399,19
400,1
401,16
402,16
403,11
404,3
405,6
406,3
407,13
408,16
409,16
410,19
411,8
412,8
413,5
414,16
415,0
416,3
417,3
418,9
419,6
420,15
421,1
422,4
423,15
424,5
425,4
426,14
427,3
428,7
429,6
430,16
431,5
432,3
433,17
434,6
435,8
436,11
437,13
438,10
439,5
440,3
441,0
442,11
443,12
444,9
445,8
446,1
447,11
448,8
449,1
450,9
451,9
452,18
453,14
454,12
455,19
456,5
457,14
458,14
459,17
460,2
461,11
462,5
463,11
464,13
465,15
466,15
467,7
468,1
469,19
470,7
471,1
472,15
473,8
474,1
475,4
476,7
477,12
478,9
479,4
480,19
481,13
482,7
483,1
484,9
485,9
486,11
487,18
488,16
489,18
490,3
491,0
492,7
493,19
494,12
495,0
496,13
497,13
498,12
499,12
500,0
501,8
502,17
503,10
504,13
505,11
506,3
507,7
508,14
509,13
510,3
511,9
512,8
513,18
514,10
515,3
516,12
517,16
518,12
519,4
520,3
521,1
522,0
523,17
524,13
525,12
526,11
527,10
528,0
529,5
530,4
531,11
532,15
533,1
534,1
535,9
536,4
537,18
538,16
539,12
540,4
541,5
542,6
543,16
544,15
545,10
546,6
547,15
548,19
549,9
550,8
551,1
552,15
553,7
554,14
555,9
556,10
557,0
558,4
559,4
560,14
561,12
562,6
563,7
564,5
565,16
566,14
567,0
568,15
569,15
570,14
571,7
572,17
573,1
574,8
575,0
576,16
577,13
578,17
579,9
580,4
581,4
582,16
583,1
584,10
585,8
586,4
587,7
588,19
589,14
590,12
591,6
592,6
593,10
594,3
595,17
596,6
597,15
598,6
599,13
600,11
601,8
602,4
603,18
604,15
605,15
606,3
607,17
608,12
609,15
610,5
611,3
612,4
613,5
614,0
615,16
616,1
617,7
618,15
619,7
620,15
621,9
622,5
623,15
624,12
625,4
626,18
627,6
628,3
629,14
630,4
631,6
632,3
633,1
634,6
635,12
636,9
637,1
638,8
639,13
640,13
641,7
642,19
643,19
644,5
645,3
646,6
647,18
648,12
649,4
650,8
651,18
652,4
653,6
654,17
655,13
656,16
657,19
658,0
659,11
660,8
661,16
662,7
663,12
664,7
665,6
666,9
667,12
668,15
669,4
670,3
671,9
672,14
673,7
674,1
675,17
676,0
677,17
678,7
679,8
680,6
681,9
682,0
683,11
684,5
685,3
686,7
687,1
688,16
689,16
690,14
691,19
692,0
693,0
694,14
695,3
696,18
697,14
698,17
699,7
700,7
701,11
702,1
703,17
704,14
705,16
706,4
707,12
708,10
709,11
710,5
711,13
712,7
713,17
714,1
715,8
716,6
717,14
718,4
719,4
720,8
721,0
722,9
723,4
724,12
725,7
726,5
727,19
728,7
729,12
730,5
731,3
732,8
733,5
734,5
735,16
736,3
737,1
738,19
739,11
740,7
741,17
742,16
743,4
744,15
745,10
746,6
747,16
748,15
749,8
750,5
751,12
752,7
753,4
754,17
755,3
756,5
757,15
758,17
759,15
760,17
761,16
762,0
763,7
764,16
765,1
