测试样本索引,多阈值预测标签ID
0,0
1,12
2,9
3,0
4,5
5,18
6,8
7,0
8,8
9,17
10,15
11,0
12,9
13,13
14,3
15,0
16,2
17,13
18,7
19,11
20,14
21,11
22,19
23,14
24,16
25,0
26,8
27,0
28,6
29,10
30,7
31,4
32,19
33,8
34,5
35,0
36,2
37,0
38,0
39,0
40,14
41,16
42,0
43,0
44,0
45,0
46,0
47,6
48,7
49,13
50,0
51,6
52,6
53,0
54,13
55,3
56,0
57,0
58,1
59,2
60,0
61,9
62,0
63,7
64,0
65,1
66,0
67,0
68,0
69,16
70,0
71,7
72,9
73,5
74,2
75,2
76,8
77,0
78,0
79,0
80,2
81,8
82,2
83,11
84,0
85,10
86,10
87,0
88,0
89,0
90,18
91,18
92,18
93,0
94,3
95,1
96,5
97,0
98,0
99,16
100,0
101,1
102,3
103,0
104,0
105,13
106,0
107,17
108,11
109,2
110,0
111,16
112,10
113,14
114,0
115,9
116,17
117,8
118,15
119,14
120,2
121,7
122,0
123,17
124,4
125,2
126,0
127,6
128,14
129,0
130,9
131,17
132,12
133,2
134,0
135,4
136,14
137,10
138,0
139,14
140,3
141,19
142,1
143,7
144,13
145,3
146,15
147,3
148,6
149,13
150,2
151,19
152,19
153,0
154,0
155,0
156,18
157,5
158,0
159,19
160,4
161,6
162,4
163,11
164,10
165,14
166,17
167,0
168,1
169,0
170,15
171,14
172,0
173,0
174,0
175,6
176,14
177,0
178,3
179,9
180,10
181,0
182,10
183,0
184,17
185,9
186,10
187,0
188,8
189,13
190,17
191,16
192,0
193,0
194,10
195,0
196,13
197,9
198,18
199,12
200,0
201,7
202,0
203,11
204,17
205,15
206,10
207,16
208,11
209,0
210,0
211,13
212,16
213,0
214,0
215,0
216,2
217,4
218,5
219,18
220,8
221,13
222,0
223,8
224,1
225,0
226,17
227,11
228,15
229,4
230,11
231,18
232,0
233,6
234,8
235,8
236,0
237,0
238,0
239,19
240,12
241,0
242,0
243,10
244,0
245,6
246,0
247,6
248,14
249,13
250,0
251,16
252,0
253,15
254,6
255,0
256,7
257,10
258,0
259,3
260,6
261,16
262,15
263,18
264,0
265,0
266,0
267,0
268,14
269,7
270,6
271,16
272,0
273,2
274,19
275,8
276,19
277,0
278,0
279,17
280,0
281,0
282,10
283,12
284,7
285,12
286,2
287,16
288,2
289,13
290,0
291,9
292,13
293,0
294,0
295,2
296,0
297,15
298,0
299,11
300,11
301,0
302,15
303,15
304,19
305,10
306,19
307,0
308,0
309,3
310,0
311,2
312,0
313,7
314,6
315,9
316,10
317,14
318,0
319,0
320,18
321,13
322,2
323,6
324,10
325,4
326,0
327,0
328,4
329,14
330,6
331,2
332,0
333,15
334,13
335,6
336,2
337,3
338,0
339,3
340,0
341,0
342,0
343,16
344,9
345,10
346,0
347,0
348,17
349,1
350,18
351,17
352,0
353,2
354,12
355,9
356,7
357,0
358,3
359,0
360,13
361,15
362,18
363,0
364,14
365,3
366,14
367,0
368,16
369,2
370,0
371,0
372,16
373,5
374,1
375,18
376,0
377,9
378,16
379,8
380,0
381,1
382,2
383,10
384,17
385,0
386,0
387,4
388,7
389,0
390,9
391,0
392,0
393,0
394,18
395,6
396,0
397,0
398,0
399,19
400,1
401,18
402,16
403,11
404,3
405,6
406,3
407,0
408,16
409,16
410,19
411,8
412,0
413,5
414,0
415,0
416,2
417,3
418,9
419,0
420,15
421,0
422,0
423,15
424,2
425,0
426,14
427,3
428,0
429,6
430,16
431,0
432,3
433,17
434,2
435,0
436,11
437,13
438,10
439,5
440,3
441,0
